age,income,gender,city,time_on_site,pages_viewed,purchased
56,34382,Female,Chennai,10.9,19,0
46,104291,Female,Bangalore,16.7,11,1
32,23756,Female,Delhi,5.5,14,0
25,40609,Female,Bangalore,17.1,2,1
38,36478,Male,Mumbai,16.7,5,1
56,59666,Female,Bangalore,23.1,5,0
36,95683,Female,Mumbai,25.2,19,1
40,119097,Male,Chennai,13.8,12,1
28,91315,Male,Delhi,9.8,18,0
28,97834,Male,Chennai,8.5,4,0
41,34153,Female,Mumbai,6.6,17,1
53,96325,Male,Mumbai,2.7,10,0
57,32999,Female,Mumbai,10.9,6,0
41,75318,Female,Delhi,8.8,14,0
20,20814,Male,Bangalore,29.0,11,0
39,96077,Male,Chennai,17.2,11,1
19,110474,Female,Chennai,11.1,18,0
41,22443,Male,Bangalore,17.8,18,0
47,95993,Female,Chennai,5.0,11,0
55,95916,Male,Delhi,13.9,12,1
19,93319,Male,Chennai,19.2,5,0
38,37368,Male,Mumbai,15.2,9,0
50,35328,Female,Bangalore,12.7,9,0
29,76942,Male,Delhi,29.8,10,1
39,111751,Female,Bangalore,26.5,19,1
42,119131,Female,Delhi,19.1,1,0
44,47306,Female,Mumbai,17.5,7,0
59,105451,Female,Bangalore,19.0,4,0
45,59915,Male,Chennai,6.8,1,0
33,57219,Female,Delhi,12.5,15,0
32,100879,Female,Bangalore,2.1,8,0
20,84644,Male,Chennai,14.8,12,1
54,80279,Female,Bangalore,16.7,18,1
24,73028,Male,Bangalore,7.6,15,0
38,20126,Female,Bangalore,29.0,17,0
26,72329,Male,Delhi,27.4,14,1
56,47632,Female,Chennai,21.9,14,0
35,85310,Male,Mumbai,16.5,18,1
21,75176,Female,Delhi,26.2,18,0
42,106066,Female,Delhi,4.8,16,1
31,64327,Male,Delhi,23.9,1,0
26,88904,Male,Mumbai,4.6,11,0
43,23797,Male,Chennai,24.0,15,0
19,67882,Male,Chennai,9.0,12,0
37,33718,Female,Chennai,26.4,8,0
45,54560,Female,Bangalore,28.4,6,0
24,96589,Male,Bangalore,5.3,3,0
25,42116,Female,Bangalore,14.4,13,0
52,56244,Male,Mumbai,29.4,13,0
31,21645,Male,Bangalore,15.0,2,0
34,67523,Female,Mumbai,26.0,5,0
53,39256,Female,Chennai,18.1,17,0
57,73173,Female,Bangalore,11.9,6,1
21,57430,Female,Bangalore,9.3,2,0
19,59282,Female,Delhi,6.9,4,0
23,83374,Female,Mumbai,23.1,11,1
59,88244,Female,Chennai,12.2,8,1
21,31694,Male,Delhi,15.8,12,0
46,76264,Male,Delhi,15.3,8,1
35,95060,Male,Chennai,17.7,11,0
43,117416,Male,Delhi,26.1,8,1
51,77545,Male,Mumbai,29.4,8,1
27,59224,Female,Mumbai,12.8,17,1
53,117945,Male,Bangalore,25.0,16,1
31,33224,Male,Delhi,23.2,14,0
48,60738,Male,Bangalore,17.6,11,1
32,45150,Male,Delhi,28.7,7,0
25,83731,Male,Mumbai,6.8,16,0
31,69688,Male,Mumbai,4.2,13,0
40,119929,Male,Mumbai,25.8,15,1
57,93509,Female,Delhi,13.7,16,1
38,28577,Female,Mumbai,25.6,9,1
33,28070,Male,Delhi,26.9,3,0
35,28666,Female,Bangalore,2.8,19,0
41,77761,Female,Delhi,26.6,5,0
43,56368,Female,Bangalore,14.0,10,1
42,26783,Female,Delhi,15.8,17,1
58,61914,Male,Bangalore,19.2,15,1
46,90507,Female,Mumbai,27.9,8,1
32,99026,Female,Bangalore,1.6,15,0
18,87526,Female,Mumbai,14.8,14,1
42,90835,Male,Mumbai,20.9,7,1
24,65765,Male,Bangalore,22.0,12,1
26,39956,Male,Delhi,21.1,17,0
41,107895,Male,Delhi,4.9,17,0
18,66240,Male,Chennai,9.7,10,1
25,57148,Male,Delhi,11.4,19,1
41,114270,Male,Chennai,24.3,14,1
28,24757,Female,Delhi,9.1,11,0
34,39097,Female,Delhi,7.1,2,0
25,30395,Female,Mumbai,28.8,18,1
52,36241,Male,Chennai,1.3,7,0
52,47696,Male,Delhi,29.9,12,0
50,90480,Male,Chennai,20.6,2,0
22,66163,Male,Mumbai,25.0,18,1
59,39816,Male,Mumbai,9.5,6,0
56,69840,Female,Chennai,1.4,10,0
58,72853,Female,Mumbai,22.4,15,1
45,44917,Male,Bangalore,25.2,5,0
24,116731,Male,Bangalore,22.5,3,0
26,41566,Male,Mumbai,5.1,5,0
25,95452,Male,Bangalore,22.8,8,0
29,82823,Female,Delhi,23.3,8,1
51,40806,Male,Chennai,20.1,8,0
50,95520,Male,Delhi,23.2,12,1
40,21759,Male,Chennai,25.5,8,0
41,61949,Male,Mumbai,18.8,11,0
54,112374,Female,Delhi,3.6,14,0
52,22482,Male,Mumbai,15.1,8,0
57,44442,Male,Mumbai,3.3,10,0
39,53719,Female,Chennai,12.8,7,1
44,78066,Female,Chennai,12.8,17,1
52,113501,Female,Chennai,2.9,4,0
18,22079,Male,Delhi,11.1,13,0
52,22717,Male,Bangalore,4.2,4,0
54,79676,Female,Chennai,24.4,5,0
31,47952,Female,Chennai,28.5,4,0
20,106444,Female,Delhi,3.1,18,0
18,62460,Female,Chennai,28.7,6,1
22,110397,Female,Delhi,16.2,2,1
43,92847,Female,Mumbai,9.7,11,1
31,113607,Male,Chennai,3.2,14,0
56,109106,Male,Chennai,15.5,5,0
44,38449,Male,Mumbai,24.0,6,1
26,53536,Female,Mumbai,21.5,10,1
32,84077,Female,Mumbai,2.5,8,0
32,58258,Female,Chennai,3.1,14,0
43,68302,Female,Bangalore,12.7,3,0
59,48865,Female,Bangalore,9.6,12,0
30,26645,Female,Bangalore,7.7,16,0
49,58000,Male,Chennai,9.1,17,1
56,46737,Male,Mumbai,24.3,1,0
49,31485,Female,Chennai,27.9,10,1
21,58565,Male,Mumbai,12.7,10,1
47,45522,Female,Chennai,27.3,2,0
54,85155,Male,Chennai,10.3,9,1
40,75168,Female,Mumbai,14.8,13,1
56,72487,Female,Bangalore,7.6,16,1
32,32342,Male,Mumbai,19.6,18,1
46,60806,Male,Delhi,29.4,19,1
53,68770,Female,Delhi,18.5,12,1
30,98623,Female,Mumbai,11.4,8,0
49,119785,Male,Chennai,19.8,17,1
24,95629,Male,Delhi,4.6,15,0
39,72603,Female,Delhi,26.8,10,0
45,101974,Male,Chennai,15.6,15,1
19,46399,Female,Chennai,14.0,15,0
59,105382,Female,Bangalore,18.0,7,1
23,101244,Female,Chennai,19.1,13,1
45,96534,Female,Mumbai,3.1,17,0
45,75106,Male,Mumbai,20.8,9,1
37,50678,Male,Bangalore,8.0,8,0
47,96218,Male,Delhi,21.7,18,1
28,83230,Male,Delhi,24.9,13,1
45,94055,Male,Chennai,24.3,16,1
42,76373,Male,Mumbai,17.0,9,0
56,51480,Male,Delhi,16.1,12,1
50,105230,Female,Bangalore,5.1,12,0
18,88836,Male,Bangalore,23.5,6,0
44,92258,Male,Mumbai,8.9,19,1
30,59986,Female,Bangalore,15.4,7,1
58,44160,Male,Bangalore,9.2,3,0
20,105595,Male,Mumbai,4.9,16,1
56,99111,Female,Chennai,19.3,18,1
23,84929,Male,Chennai,2.6,16,0
25,93506,Male,Bangalore,22.7,7,1
44,54911,Male,Chennai,10.2,4,1
26,107127,Female,Chennai,1.0,8,0
54,51821,Male,Bangalore,15.8,13,1
50,95039,Male,Chennai,2.4,13,0
59,80535,Female,Bangalore,9.0,17,0
41,104458,Male,Delhi,21.5,17,1
32,32175,Female,Mumbai,2.8,5,0
49,74771,Female,Mumbai,25.3,6,0
49,106925,Male,Chennai,1.1,19,0
41,86358,Female,Chennai,8.2,13,1
58,37327,Female,Chennai,22.5,14,0
29,67057,Male,Mumbai,10.2,4,0
56,26150,Female,Delhi,4.0,7,0
19,24425,Female,Delhi,11.4,8,0
20,36032,Male,Mumbai,8.8,13,0
54,22198,Male,Delhi,25.4,6,0
34,80500,Male,Mumbai,10.1,6,1
19,73394,Female,Delhi,23.9,3,0
19,40079,Male,Bangalore,26.9,3,0
45,56220,Female,Bangalore,13.6,13,1
40,61874,Female,Mumbai,27.4,2,0
54,33859,Female,Delhi,11.9,16,0
49,70460,Female,Chennai,29.0,6,1
50,51419,Female,Delhi,3.6,8,0
18,28705,Female,Bangalore,20.9,8,0
36,62880,Female,Bangalore,15.3,6,1
19,43236,Male,Delhi,12.2,14,0
43,107955,Male,Delhi,19.3,3,0
49,105514,Female,Chennai,21.4,10,1
23,35358,Female,Chennai,1.1,3,0
49,119713,Male,Delhi,5.8,12,0
21,114914,Female,Delhi,21.7,17,1
28,96918,Male,Delhi,20.3,5,0
34,34596,Male,Delhi,29.0,9,0
55,53572,Male,Mumbai,23.1,7,1
41,98757,Female,Delhi,28.6,4,1
22,21279,Female,Chennai,21.4,13,1
51,83197,Male,Bangalore,9.6,13,1
23,82516,Male,Mumbai,4.1,10,0
39,27083,Male,Delhi,23.7,18,0
28,37771,Male,Bangalore,19.7,17,0
33,49975,Male,Mumbai,2.4,13,0
50,65648,Female,Bangalore,11.4,17,1
26,68285,Male,Delhi,28.7,4,0
23,39063,Female,Delhi,15.5,1,0
33,87642,Male,Chennai,13.5,1,0
46,110093,Female,Delhi,14.3,15,0
20,106143,Female,Delhi,7.1,13,0
37,57599,Female,Mumbai,11.7,17,1
53,71920,Female,Chennai,11.7,8,1
36,48529,Female,Mumbai,2.5,18,0
43,55954,Female,Bangalore,23.3,13,0
20,47856,Male,Delhi,13.1,14,0
36,22573,Female,Bangalore,24.8,8,0
37,98344,Male,Mumbai,25.7,8,1
49,55367,Female,Delhi,7.1,15,0
24,119608,Female,Delhi,20.1,13,0
58,80774,Male,Mumbai,14.7,7,1
